stage,group,cell_id,episode_id,seed,opponent,config_json,starting_money,final_money,profit,revenue_total,cost_seed,cost_hire,cost_land,cost_animal,cost_buy_wheat,cost_buy_fertilizer,cost_other,harvest_units_json,animal_units_json,animals_placed,animals_escaped,hands_hired_events,land_quadrants_end,productive_action_rate,movement_fraction,market_action_fraction,win,money_margin,validation_overall,inventory_overflow_flag
D,validate_c2_labor_x_crop,lxc_MELON_2h,lxc_MELON_2h_seed102003,102003,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c2_labor_x_crop,lxc_MELON_2h,lxc_MELON_2h_seed102004,102004,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c2_labor_x_crop,lxc_MELON_2h,lxc_MELON_2h_seed102005,102005,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c2_labor_x_crop,lxc_MELON_2h,lxc_MELON_2h_seed102006,102006,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27892.0,24892.0,31192.0,6240,60,0,0,0,0,0,"{""MELON"": 219}",{},0,0,60,1,0.8656,0.4886,0.0653,1,24892.0,PASS,0
D,validate_c2_labor_x_crop,lxc_MELON_2h,lxc_MELON_2h_seed102007,102007,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c2_labor_x_crop,lxc_MELON_2h,lxc_MELON_2h_seed102008,102008,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c2_labor_x_crop,lxc_MELON_2h,lxc_MELON_2h_seed102009,102009,pass,"{""crops"": ""MELON"", ""n_hands"": 2}",3000.0,27891.0,24891.0,31191.0,6240,60,0,0,0,0,0,"{""MELON"": 218}",{},0,0,60,1,0.867,0.4905,0.0648,1,24891.0,PASS,0
D,validate_c3_animal_x_crop,axc_crop_animal,axc_crop_animal_seed102000,102000,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28775.0,25775.0,33749.6466,6320,60,0,600,994.6466,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25775.0,PASS,0
D,validate_c3_animal_x_crop,axc_crop_animal,axc_crop_animal_seed102001,102001,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28669.0,25669.0,33640.9709,6320,60,0,600,991.971,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25669.0,PARTIAL,0
D,validate_c3_animal_x_crop,axc_crop_animal,axc_crop_animal_seed102002,102002,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28285.0,25285.0,33267.6238,6320,60,0,600,1002.6238,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25285.0,PASS,0
D,validate_c3_animal_x_crop,axc_crop_animal,axc_crop_animal_seed102003,102003,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28375.0,25375.0,33386.5482,6320,60,0,600,1031.5481,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25375.0,PARTIAL,0
D,validate_c3_animal_x_crop,axc_crop_animal,axc_crop_animal_seed102004,102004,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28494.0,25494.0,33349.6073,6320,60,0,600,875.6074,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25494.0,PARTIAL,0
D,validate_c3_animal_x_crop,axc_crop_animal,axc_crop_animal_seed102005,102005,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28523.0,25523.0,33532.4466,6320,60,0,600,1029.4466,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25523.0,PASS,0
D,validate_c3_animal_x_crop,axc_crop_animal,axc_crop_animal_seed102006,102006,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28484.0,25484.0,33417.8337,6320,60,0,600,953.8336,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9223,0.5143,0.0906,1,25484.0,PARTIAL,0
D,validate_c3_animal_x_crop,axc_crop_animal,axc_crop_animal_seed102007,102007,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28302.0,25302.0,33231.1077,6320,60,0,600,949.1076,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25302.0,PARTIAL,0
D,validate_c3_animal_x_crop,axc_crop_animal,axc_crop_animal_seed102008,102008,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28598.0,25598.0,33517.4206,6320,60,0,600,939.4206,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25598.0,PASS,0
D,validate_c3_animal_x_crop,axc_crop_animal,axc_crop_animal_seed102009,102009,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28360.0,25360.0,33209.7282,6320,60,0,600,869.7282,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25360.0,PASS,0
D,validate_c4_animal_x_fertilizer,axf_on_3h,axf_on_3h_seed102000,102000,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""collect_fertilizer"": true, ""crops"": ""MELON"", ""fertilizer_apply"": true, ""n_hands"": 3}",3000.0,29172.0,26172.0,33736.817,6160,120,0,300,984.8171,0,0.0,"{""MELON"": 235}","{""GOOSE"": 50}",1,0,90,1,0.8339,0.4819,0.075,1,26172.0,PARTIAL,1
D,validate_c4_animal_x_fertilizer,axf_on_3h,axf_on_3h_seed102001,102001,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""collect_fertilizer"": true, ""crops"": ""MELON"", ""fertilizer_apply"": true, ""n_hands"": 3}",3000.0,29201.0,26201.0,33793.327,6160,120,0,300,1012.3271,0,0.0,"{""MELON"": 235}","{""GOOSE"": 50}",1,0,90,1,0.8339,0.4819,0.075,1,26201.0,PARTIAL,1
D,validate_c4_animal_x_fertilizer,axf_on_3h,axf_on_3h_seed102002,102002,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""collect_fertilizer"": true, ""crops"": ""MELON"", ""fertilizer_apply"": true, ""n_hands"": 3}",3000.0,28939.0,25939.0,33235.4343,5840,120,0,300,1036.4343,0,0.0,"{""MELON"": 236}","{""GOOSE"": 48}",1,0,90,1,0.8367,0.4909,0.0725,1,25939.0,PARTIAL,1
D,validate_c4_animal_x_fertilizer,axf_on_3h,axf_on_3h_seed102003,102003,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""collect_fertilizer"": true, ""crops"": ""MELON"", ""fertilizer_apply"": true, ""n_hands"": 3}",3000.0,29081.0,26081.0,33368.7625,5840,120,0,300,1027.7625,0,0.0,"{""MELON"": 236}","{""GOOSE"": 48}",1,0,90,1,0.8367,0.4909,0.0725,1,26081.0,PARTIAL,1
D,validate_c4_animal_x_fertilizer,axf_on_3h,axf_on_3h_seed102004,102004,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""collect_fertilizer"": true, ""crops"": ""MELON"", ""fertilizer_apply"": true, ""n_hands"": 3}",3000.0,29237.0,26237.0,33381.6305,5840,120,0,300,884.6305,0,0.0,"{""MELON"": 236}","{""GOOSE"": 48}",1,0,90,1,0.8367,0.4909,0.0725,1,26237.0,PARTIAL,1
D,validate_c4_animal_x_fertilizer,axf_on_3h,axf_on_3h_seed102005,102005,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""collect_fertilizer"": true, ""crops"": ""MELON"", ""fertilizer_apply"": true, ""n_hands"": 3}",3000.0,29032.0,26032.0,33630.2963,6160,120,0,300,1018.2963,0,0.0,"{""MELON"": 235}","{""GOOSE"": 50}",1,0,90,1,0.8339,0.4819,0.075,1,26032.0,PARTIAL,1
D,validate_c4_animal_x_fertilizer,axf_on_3h,axf_on_3h_seed102006,102006,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""collect_fertilizer"": true, ""crops"": ""MELON"", ""fertilizer_apply"": true, ""n_hands"": 3}",3000.0,29160.0,26160.0,33432.5004,5920,120,0,300,932.5004,0,0.0,"{""MELON"": 236}","{""GOOSE"": 48}",1,0,90,1,0.841,0.4941,0.0732,1,26160.0,PARTIAL,1
D,validate_c4_animal_x_fertilizer,axf_on_3h,axf_on_3h_seed102007,102007,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""collect_fertilizer"": true, ""crops"": ""MELON"", ""fertilizer_apply"": true, ""n_hands"": 3}",3000.0,29084.0,26084.0,33260.5524,5840,120,0,300,916.5524,0,-0.0,"{""MELON"": 236}","{""GOOSE"": 48}",1,0,90,1,0.8367,0.4909,0.0725,1,26084.0,PARTIAL,1
D,validate_c4_animal_x_fertilizer,axf_on_3h,axf_on_3h_seed102008,102008,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""collect_fertilizer"": true, ""crops"": ""MELON"", ""fertilizer_apply"": true, ""n_hands"": 3}",3000.0,29066.0,26066.0,33544.1304,6160,120,0,300,898.1305,0,0.0,"{""MELON"": 235}","{""GOOSE"": 50}",1,0,90,1,0.8339,0.4819,0.075,1,26066.0,PARTIAL,1
D,validate_c4_animal_x_fertilizer,axf_on_3h,axf_on_3h_seed102009,102009,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""collect_fertilizer"": true, ""crops"": ""MELON"", ""fertilizer_apply"": true, ""n_hands"": 3}",3000.0,29066.0,26066.0,33189.5752,5840,120,0,300,863.5752,0,0.0,"{""MELON"": 236}","{""GOOSE"": 48}",1,0,90,1,0.8367,0.4909,0.0725,1,26066.0,PARTIAL,1
D,validate_c5_capital_x_horizon,cxh_animal_day0,cxh_animal_day0_seed102000,102000,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28775.0,25775.0,33749.6466,6320,60,0,600,994.6466,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25775.0,PASS,0
D,validate_c5_capital_x_horizon,cxh_animal_day0,cxh_animal_day0_seed102001,102001,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28669.0,25669.0,33640.9709,6320,60,0,600,991.971,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25669.0,PARTIAL,0
D,validate_c5_capital_x_horizon,cxh_animal_day0,cxh_animal_day0_seed102002,102002,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28285.0,25285.0,33267.6238,6320,60,0,600,1002.6238,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25285.0,PASS,0
D,validate_c5_capital_x_horizon,cxh_animal_day0,cxh_animal_day0_seed102003,102003,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28375.0,25375.0,33386.5482,6320,60,0,600,1031.5481,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25375.0,PARTIAL,0
D,validate_c5_capital_x_horizon,cxh_animal_day0,cxh_animal_day0_seed102004,102004,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28494.0,25494.0,33349.6073,6320,60,0,600,875.6074,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25494.0,PARTIAL,0
D,validate_c5_capital_x_horizon,cxh_animal_day0,cxh_animal_day0_seed102005,102005,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28523.0,25523.0,33532.4466,6320,60,0,600,1029.4466,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25523.0,PASS,0
D,validate_c5_capital_x_horizon,cxh_animal_day0,cxh_animal_day0_seed102006,102006,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28484.0,25484.0,33417.8337,6320,60,0,600,953.8336,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9223,0.5143,0.0906,1,25484.0,PARTIAL,0
D,validate_c5_capital_x_horizon,cxh_animal_day0,cxh_animal_day0_seed102007,102007,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28302.0,25302.0,33231.1077,6320,60,0,600,949.1076,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25302.0,PARTIAL,0
D,validate_c5_capital_x_horizon,cxh_animal_day0,cxh_animal_day0_seed102008,102008,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28598.0,25598.0,33517.4206,6320,60,0,600,939.4206,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25598.0,PASS,0
D,validate_c5_capital_x_horizon,cxh_animal_day0,cxh_animal_day0_seed102009,102009,pass,"{""animal_buy_day"": 0, ""animals"": {""GOOSE"": 1}, ""crops"": ""MELON"", ""n_hands"": 2}",3000.0,28360.0,25360.0,33209.7282,6320,60,0,600,869.7282,0,0.0,"{""MELON"": 221}","{""GOOSE"": 41}",2,1,60,1,0.9218,0.5148,0.0906,1,25360.0,PASS,0
D,validate_c6_inventory_bottleneck,inv_high,inv_high_seed102000,102000,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4}",3000.0,35026.0,32026.0,43932.4659,7760,153,1000,2100,893.4662,0,0.0,"{""STRAWBERRY"": 62, ""MELON"": 114}","{""COW"": 9, ""GOOSE"": 11}",6,4,89,2,0.9377,0.5875,0.3487,1,32026.0,PARTIAL,0
D,validate_c6_inventory_bottleneck,inv_high,inv_high_seed102001,102001,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4}",3000.0,31012.0,28012.0,40474.7734,7960,153,1000,2700,649.7732,0,0.0,"{""STRAWBERRY"": 58, ""MELON"": 115}","{""COW"": 9, ""GOOSE"": 7}",7,6,89,2,0.9325,0.5952,0.3489,1,28012.0,PARTIAL,0
D,validate_c6_inventory_bottleneck,inv_high,inv_high_seed102002,102002,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4}",3000.0,30728.0,27728.0,40585.4123,8220,153,1000,2700,784.4122,0,0.0,"{""STRAWBERRY"": 56, ""MELON"": 115}","{""COW"": 13, ""GOOSE"": 1}",6,6,89,2,0.9336,0.5811,0.3497,1,27728.0,PARTIAL,0
D,validate_c6_inventory_bottleneck,inv_high,inv_high_seed102003,102003,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4}",3000.0,31471.0,28471.0,41058.1137,8440,153,1000,2400,594.1137,0,0.0,"{""STRAWBERRY"": 57, ""MELON"": 115}","{""COW"": 9, ""GOOSE"": 4}",5,5,89,2,0.9358,0.586,0.3491,1,28471.0,PASS,0
D,validate_c6_inventory_bottleneck,inv_high,inv_high_seed102004,102004,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4}",3000.0,32677.0,29677.0,41096.5449,7560,153,1000,1800,906.545,0,0.0,"{""STRAWBERRY"": 54, ""MELON"": 115}","{""COW"": 8, ""GOOSE"": 9}",5,3,89,2,0.9355,0.5988,0.3458,1,29677.0,PARTIAL,0
D,validate_c6_inventory_bottleneck,inv_high,inv_high_seed102005,102005,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4}",3000.0,33011.0,30011.0,42833.7553,8900,153,1000,2000,769.7553,0,0.0,"{""STRAWBERRY"": 57, ""MELON"": 115}","{""COW"": 18, ""GOOSE"": 1}",5,4,89,2,0.9369,0.5806,0.3516,1,30011.0,PASS,0
D,validate_c6_inventory_bottleneck,inv_high,inv_high_seed102006,102006,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4}",3000.0,30679.0,27679.0,39647.9741,7920,153,1000,2100,795.9743,0,0.0,"{""STRAWBERRY"": 54, ""MELON"": 115}","{""COW"": 9, ""GOOSE"": 9}",6,4,89,2,0.9343,0.5952,0.3464,1,27679.0,PARTIAL,0
D,validate_c6_inventory_bottleneck,inv_high,inv_high_seed102007,102007,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4}",3000.0,28770.0,25770.0,38661.2625,8140,153,1000,2800,798.2624,0,0.0,"{""STRAWBERRY"": 54, ""MELON"": 115}","{""COW"": 0, ""GOOSE"": 8}",8,6,89,2,0.9358,0.589,0.3461,1,25770.0,PARTIAL,0
D,validate_c6_inventory_bottleneck,inv_high,inv_high_seed102008,102008,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4}",3000.0,33591.0,30591.0,42158.2997,7640,153,1000,2100,674.2998,0,0.0,"{""STRAWBERRY"": 59, ""MELON"": 115}","{""COW"": 8, ""GOOSE"": 13}",5,4,89,2,0.9366,0.5897,0.3483,1,30591.0,PARTIAL,0
D,validate_c6_inventory_bottleneck,inv_high,inv_high_seed102009,102009,pass,"{""animal_buy_day"": 0, ""animals"": {""COW"": 1, ""GOOSE"": 1}, ""crops"": {""MELON"": 0.5, ""STRAWBERRY"": 0.5}, ""land_buy_day"": 0, ""land_quadrants"": 1, ""n_hands"": 4}",3000.0,35006.0,32006.0,44040.6836,7760,153,1000,2100,1021.6835,0,0.0,"{""STRAWBERRY"": 62, ""MELON"": 114}","{""COW"": 9, ""GOOSE"": 11}",6,4,89,2,0.9395,0.589,0.3487,1,32006.0,PARTIAL,0
